ring_id,vertex_id,x,y
0,0,800.0,0.0
0,1,798.4214,50.2324
0,2,793.6918,100.2666
0,3,785.8298,149.9051
0,4,774.8665,198.9519
0,5,760.8452,247.2136
0,6,743.8212,294.4996
0,7,723.8616,340.6234
0,8,701.0453,385.4029
0,9,675.4623,428.6614
0,10,647.2136,470.2282
0,11,616.4106,509.9392
0,12,583.1749,547.6377
0,13,547.6377,583.1749
0,14,509.9392,616.4106
0,15,470.2282,647.2136
0,16,428.6614,675.4623
0,17,385.4029,701.0453
0,18,340.6234,723.8616
0,19,294.4996,743.8212
0,20,247.2136,760.8452
0,21,198.9519,774.8665
0,22,149.9051,785.8298
0,23,100.2666,793.6918
0,24,50.2324,798.4214
0,25,0.0,800.0
0,26,-50.2324,798.4214
0,27,-100.2666,793.6918
0,28,-149.9051,785.8298
0,29,-198.9519,774.8665
0,30,-247.2136,760.8452
0,31,-294.4996,743.8212
0,32,-340.6234,723.8616
0,33,-385.4029,701.0453
0,34,-428.6614,675.4623
0,35,-470.2282,647.2136
0,36,-509.9392,616.4106
0,37,-547.6377,583.1749
0,38,-583.1749,547.6377
0,39,-616.4106,509.9392
0,40,-647.2136,470.2282
0,41,-675.4623,428.6614
0,42,-701.0453,385.4029
0,43,-723.8616,340.6234
0,44,-743.8212,294.4996
0,45,-760.8452,247.2136
0,46,-774.8665,198.9519
0,47,-785.8298,149.9051
0,48,-793.6918,100.2666
0,49,-798.4214,50.2324
0,50,-800.0,0.0
0,51,-798.4214,-50.2324
0,52,-793.6918,-100.2666
0,53,-785.8298,-149.9051
0,54,-774.8665,-198.9519
0,55,-760.8452,-247.2136
0,56,-743.8212,-294.4996
0,57,-723.8616,-340.6234
0,58,-701.0453,-385.4029
0,59,-675.4623,-428.6614
0,60,-647.2136,-470.2282
0,61,-616.4106,-509.9392
0,62,-583.1749,-547.6377
0,63,-547.6377,-583.1749
0,64,-509.9392,-616.4106
0,65,-470.2282,-647.2136
0,66,-428.6614,-675.4623
0,67,-385.4029,-701.0453
0,68,-340.6234,-723.8616
0,69,-294.4996,-743.8212
0,70,-247.2136,-760.8452
0,71,-198.9519,-774.8665
0,72,-149.9051,-785.8298
0,73,-100.2666,-793.6918
0,74,-50.2324,-798.4214
0,75,-0.0,-800.0
0,76,50.2324,-798.4214
0,77,100.2666,-793.6918
0,78,149.9051,-785.8298
0,79,198.9519,-774.8665
0,80,247.2136,-760.8452
0,81,294.4996,-743.8212
0,82,340.6234,-723.8616
0,83,385.4029,-701.0453
0,84,428.6614,-675.4623
0,85,470.2282,-647.2136
0,86,509.9392,-616.4106
0,87,547.6377,-583.1749
0,88,583.1749,-547.6377
0,89,616.4106,-509.9392
0,90,647.2136,-470.2282
0,91,675.4623,-428.6614
0,92,701.0453,-385.4029
0,93,723.8616,-340.6234
0,94,743.8212,-294.4996
0,95,760.8452,-247.2136
0,96,774.8665,-198.9519
0,97,785.8298,-149.9051
0,98,793.6918,-100.2666
0,99,798.4214,-50.2324
1,0,500.0,0.0
1,1,470.0,50.0
1,2,420.0,60.0
1,3,390.0,20.0
1,4,400.0,-30.0
1,5,460.0,-55.0
2,0,368.2,318.2
2,1,338.2,368.2
2,2,288.2,378.2
2,3,258.2,338.2
2,4,268.2,288.2
2,5,328.2,263.2
3,0,50.0,450.0
3,1,20.0,500.0
3,2,-30.0,510.0
3,3,-60.0,470.0
3,4,-50.0,420.0
3,5,10.0,395.0
4,0,-268.2,318.2
4,1,-298.2,368.2
4,2,-348.2,378.2
4,3,-378.2,338.2
4,4,-368.2,288.2
4,5,-308.2,263.2
5,0,-400.0,0.0
5,1,-430.0,50.0
5,2,-480.0,60.0
5,3,-510.0,20.0
5,4,-500.0,-30.0
5,5,-440.0,-55.0
6,0,-268.2,-318.2
6,1,-298.2,-268.2
6,2,-348.2,-258.2
6,3,-378.2,-298.2
6,4,-368.2,-348.2
6,5,-308.2,-373.2
7,0,50.0,-450.0
7,1,20.0,-400.0
7,2,-30.0,-390.0
7,3,-60.0,-430.0
7,4,-50.0,-480.0
7,5,10.0,-505.0
8,0,368.2,-318.2
8,1,338.2,-268.2
8,2,288.2,-258.2
8,3,258.2,-298.2
8,4,268.2,-348.2
8,5,328.2,-373.2
