ring_id,vertex_id,x,y
0,0,200.0,0.0
0,1,196.9616,34.7296
0,2,187.9385,68.4040
0,3,173.2051,100.0
0,4,153.2089,128.5575
0,5,128.5575,153.2089
0,6,100.0,173.2051
0,7,68.4040,187.9385
0,8,34.7296,196.9616
0,9,0.0,200.0
0,10,-34.7296,196.9616
0,11,-68.4040,187.9385
0,12,-100.0,173.2051
0,13,-128.5575,153.2089
0,14,-153.2089,128.5575
0,15,-173.2051,100.0
0,16,-187.9385,68.4040
0,17,-196.9616,34.7296
0,18,-200.0,0.0
0,19,-196.9616,-34.7296
0,20,-187.9385,-68.4040
0,21,-173.2051,-100.0
0,22,-153.2089,-128.5575
0,23,-128.5575,-153.2089
0,24,-100.0,-173.2051
0,25,-68.4040,-187.9385
0,26,-34.7296,-196.9616
0,27,0.0,-200.0
0,28,34.7296,-196.9616
0,29,68.4040,-187.9385
0,30,100.0,-173.2051
0,31,128.5575,-153.2089
0,32,153.2089,-128.5575
0,33,173.2051,-100.0
0,34,187.9385,-68.4040
0,35,196.9616,-34.7296
1,0,-80.0,-80.0
1,1,-82.6795,-70.0
1,2,-90.0,-62.6795
1,3,-100.0,-60.0
1,4,-110.0,-62.6795
1,5,-117.3205,-70.0
1,6,-120.0,-80.0
1,7,-117.3205,-90.0
1,8,-110.0,-97.3205
1,9,-100.0,-100.0
1,10,-90.0,-97.3205
1,11,-82.6795,-90.0
2,0,20.0,-80.0
2,1,17.3205,-70.0
2,2,10.0,-62.6795
2,3,0.0,-60.0
2,4,-10.0,-62.6795
2,5,-17.3205,-70.0
2,6,-20.0,-80.0
2,7,-17.3205,-90.0
2,8,-10.0,-97.3205
2,9,-0.0,-100.0
2,10,10.0,-97.3205
2,11,17.3205,-90.0
3,0,120.0,-80.0
3,1,117.3205,-70.0
3,2,110.0,-62.6795
3,3,100.0,-60.0
3,4,90.0,-62.6795
3,5,82.6795,-70.0
3,6,80.0,-80.0
3,7,82.6795,-90.0
3,8,90.0,-97.3205
3,9,100.0,-100.0
3,10,110.0,-97.3205
3,11,117.3205,-90.0
4,0,-80.0,80.0
4,1,-82.6795,90.0
4,2,-90.0,97.3205
4,3,-100.0,100.0
4,4,-110.0,97.3205
4,5,-117.3205,90.0
4,6,-120.0,80.0
4,7,-117.3205,70.0
4,8,-110.0,62.6795
4,9,-100.0,60.0
4,10,-90.0,62.6795
4,11,-82.6795,70.0
5,0,20.0,80.0
5,1,17.3205,90.0
5,2,10.0,97.3205
5,3,0.0,100.0
5,4,-10.0,97.3205
5,5,-17.3205,90.0
5,6,-20.0,80.0
5,7,-17.3205,70.0
5,8,-10.0,62.6795
5,9,-0.0,60.0
5,10,10.0,62.6795
5,11,17.3205,70.0
6,0,120.0,80.0
6,1,117.3205,90.0
6,2,110.0,97.3205
6,3,100.0,100.0
6,4,90.0,97.3205
6,5,82.6795,90.0
6,6,80.0,80.0
6,7,82.6795,70.0
6,8,90.0,62.6795
6,9,100.0,60.0
6,10,110.0,62.6795
6,11,117.3205,70.0
