ring_id,vertex_id,x,y
0,0,500.0,0.0
0,1,497.2609,52.2642
0,2,489.0738,103.9558
0,3,475.5283,154.5085
0,4,456.7727,203.3683
0,5,433.0127,250.0
0,6,404.5085,293.8926
0,7,371.5724,334.5653
0,8,334.5653,371.5724
0,9,293.8926,404.5085
0,10,250.0,433.0127
0,11,203.3683,456.7727
0,12,154.5085,475.5283
0,13,103.9558,489.0738
0,14,52.2642,497.2609
0,15,0.0,500.0
0,16,-52.2642,497.2609
0,17,-103.9558,489.0738
0,18,-154.5085,475.5283
0,19,-203.3683,456.7727
0,20,-250.0,433.0127
0,21,-293.8926,404.5085
0,22,-334.5653,371.5724
0,23,-371.5724,334.5653
0,24,-404.5085,293.8926
0,25,-433.0127,250.0
0,26,-456.7727,203.3683
0,27,-475.5283,154.5085
0,28,-489.0738,103.9558
0,29,-497.2609,52.2642
0,30,-500.0,0.0
0,31,-497.2609,-52.2642
0,32,-489.0738,-103.9558
0,33,-475.5283,-154.5085
0,34,-456.7727,-203.3683
0,35,-433.0127,-250.0
0,36,-404.5085,-293.8926
0,37,-371.5724,-334.5653
0,38,-334.5653,-371.5724
0,39,-293.8926,-404.5085
0,40,-250.0,-433.0127
0,41,-203.3683,-456.7727
0,42,-154.5085,-475.5283
0,43,-103.9558,-489.0738
0,44,-52.2642,-497.2609
0,45,-0.0,-500.0
0,46,52.2642,-497.2609
0,47,103.9558,-489.0738
0,48,154.5085,-475.5283
0,49,203.3683,-456.7727
0,50,250.0,-433.0127
0,51,293.8926,-404.5085
0,52,334.5653,-371.5724
0,53,371.5724,-334.5653
0,54,404.5085,-293.8926
0,55,433.0127,-250.0
0,56,456.7727,-203.3683
0,57,475.5283,-154.5085
0,58,489.0738,-103.9558
0,59,497.2609,-52.2642
1,0,400.0,0.0
1,1,397.8088,41.8114
1,2,391.259,83.1647
1,3,380.4226,123.6068
1,4,365.4182,162.6947
1,5,346.4102,200.0
1,6,323.6068,235.1141
1,7,297.2579,267.6522
1,8,267.6522,297.2579
1,9,235.1141,323.6068
1,10,200.0,346.4102
1,11,162.6947,365.4182
1,12,123.6068,380.4226
1,13,83.1647,391.259
1,14,41.8114,397.8088
1,15,0.0,400.0
1,16,-41.8114,397.8088
1,17,-83.1647,391.259
1,18,-123.6068,380.4226
1,19,-162.6947,365.4182
1,20,-200.0,346.4102
1,21,-235.1141,323.6068
1,22,-267.6522,297.2579
1,23,-297.2579,267.6522
1,24,-323.6068,235.1141
1,25,-346.4102,200.0
1,26,-365.4182,162.6947
1,27,-380.4226,123.6068
1,28,-391.259,83.1647
1,29,-397.8088,41.8114
1,30,-400.0,0.0
1,31,-397.8088,-41.8114
1,32,-391.259,-83.1647
1,33,-380.4226,-123.6068
1,34,-365.4182,-162.6947
1,35,-346.4102,-200.0
1,36,-323.6068,-235.1141
1,37,-297.2579,-267.6522
1,38,-267.6522,-297.2579
1,39,-235.1141,-323.6068
1,40,-200.0,-346.4102
1,41,-162.6947,-365.4182
1,42,-123.6068,-380.4226
1,43,-83.1647,-391.259
1,44,-41.8114,-397.8088
1,45,-0.0,-400.0
1,46,41.8114,-397.8088
1,47,83.1647,-391.259
1,48,123.6068,-380.4226
1,49,162.6947,-365.4182
1,50,200.0,-346.4102
1,51,235.1141,-323.6068
1,52,267.6522,-297.2579
1,53,297.2579,-267.6522
1,54,323.6068,-235.1141
1,55,346.4102,-200.0
1,56,365.4182,-162.6947
1,57,380.4226,-123.6068
1,58,391.259,-83.1647
1,59,397.8088,-41.8114
