ring_id,vertex_id,x,y
0,0,0,0
0,1,200,-50
0,2,400,0
0,3,600,-30
0,4,800,0
0,5,1000,50
0,6,1200,0
0,7,1250,200
0,8,1200,400
0,9,1250,600
0,10,1100,750
0,11,900,850
0,12,700,900
0,13,500,1000
0,14,300,950
0,15,150,800
0,16,37.5,631.25
0,17,-50,300
0,18,0,150
1,0,450,400
1,1,426.592022393282,206.368089573128
1,2,191.208791208791,150
1,3,247.058823529412,467.647058823529
2,0,700,300
2,1,956.766917293233,639.473684210526
2,2,1062.5,475
2,3,1000,350
2,4,900,250
2,5,800,200
Total signed area in input: 9.210000e+05
Total signed area in output: 9.210000e+05
Total areal displacement: 2.890550e+03
